0	1765	20	1	1
0	13586	20	1	1
0	7631	20	1	1
0	12545	20	1	1
0	9530	20	1	1
0	14196	20	1	1
0	1711	20	1	1
0	7442	20	1	1
0	4554	20	1	1
0	911	20	1	1
0	7886	20	1	1
0	13553	20	1	1
0	6147	20	1	1
0	4001	20	1	1
0	11158	20	1	1
0	11969	20	1	1
0	3086	20	1	1
0	3163	20	1	1
0	5578	20	1	1
0	14466	20	1	1
0	7963	20	1	1
0	16707	20	1	1
0	9008	20	1	1
0	11239	20	1	1
0	15345	20	1	1
0	6910	20	1	1
0	4200	20	1	1
0	8238	20	1	1
0	6572	20	1	1
0	4473	20	1	1
0	4304	20	1	1
0	10606	20	1	1
0	2781	20	1	1
0	12931	20	1	1
0	16515	20	1	1
0	9164	20	1	1
0	17570	20	1	1
0	16865	20	1	1
0	6245	20	1	1
0	12445	20	1	1
0	14521	20	1	1
0	4007	20	1	1
0	5099	20	1	1
0	11309	20	1	1
0	3110	20	1	1
0	6807	20	1	1
0	15150	20	1	1
0	15291	20	1	1
0	3253	20	1	1
0	14217	20	1	1
0	6824	20	1	1
0	7129	20	1	1
0	17321	20	1	1
0	372	20	1	1
0	13686	20	1	1
0	9158	20	1	1
0	14986	20	1	1
0	16959	20	1	1
0	9931	20	1	1
0	789	20	1	1
0	4219	20	1	1
0	1155	20	1	1
0	11984	20	1	1
0	12503	20	1	1
0	9405	20	1	1
0	2691	20	1	1
0	17807	20	1	1
0	3726	20	1	1
0	12047	20	1	1
0	17509	20	1	1
0	2140	20	1	1
0	2814	20	1	1
0	6876	20	1	1
0	17996	20	1	1
0	17095	20	1	1
0	8979	20	1	1
0	17445	20	1	1
0	15079	20	1	1
0	14974	20	1	1
0	9779	20	1	1
0	9796	20	1	1
0	2788	20	1	1
0	8017	20	1	1
0	16032	20	1	1
0	12987	20	1	1
0	1420	20	1	1
0	6411	20	1	1
0	16294	20	1	1
0	15483	20	1	1
0	15900	20	1	1
0	17641	20	1	1
0	4708	20	1	1
0	10578	20	1	1
0	12363	20	1	1
0	9832	20	1	1
0	4761	20	1	1
0	11910	20	1	1
0	18098	20	1	1
0	8514	20	1	1
0	8115	20	1	1
0	8774	20	1	1
0	15550	20	1	1
0	1184	20	1	1
0	1287	20	1	1
0	7573	20	1	1
0	1883	20	1	1
0	14830	20	1	1
0	18057	20	1	1
0	13845	20	1	1
0	4339	20	1	1
0	6453	20	1	1
0	4093	20	1	1
0	5606	20	1	1
0	10090	20	1	1
0	12558	20	1	1
0	2338	20	1	1
0	11013	20	1	1
0	9808	20	1	1
0	1336	20	1	1
0	4360	20	1	1
0	1770	20	1	1
0	2208	20	1	1
0	1584	20	1	1
0	11449	20	1	1
0	17881	20	1	1
0	14447	20	1	1
0	7882	20	1	1
0	11430	20	1	1
0	10838	20	1	1
0	6613	20	1	1
0	2695	20	1	1
0	1626	20	1	1
0	12515	20	1	1
0	17197	20	1	1
0	17943	20	1	1
0	3198	20	1	1
0	1697	20	1	1
0	9778	20	1	1
0	17511	20	1	1
0	10610	20	1	1
0	12636	20	1	1
0	3570	20	1	1
0	1069	20	1	1
0	1381	20	1	1
0	12443	20	1	1
0	2595	20	1	1
0	2974	20	1	1
0	9768	20	1	1
0	8251	20	1	1
0	14029	20	1	1
0	3640	20	1	1
0	6178	20	1	1
0	14567	20	1	1
0	2922	20	1	1
0	4732	20	1	1
0	17615	20	1	1
0	13497	20	1	1
0	14541	20	1	1
0	2818	20	1	1
0	9803	20	1	1
0	18176	20	1	1
0	8379	20	1	1
0	7706	20	1	1
0	7476	20	1	1
0	11157	20	1	1
0	11618	20	1	1
0	16443	20	1	1
0	424	20	1	1
0	2938	20	1	1
0	16802	20	1	1
0	9098	20	1	1
0	9709	20	1	1
0	7120	20	1	1
0	16358	20	1	1
0	12516	20	1	1
0	7842	20	1	1
0	16603	20	1	1
0	17092	20	1	1
0	5557	20	1	1
0	6639	20	1	1
0	4316	20	1	1
0	5625	20	1	1
0	318	20	1	1
0	6073	20	1	1
0	4325	20	1	1
0	165	20	1	1
0	17956	20	1	1
0	14913	20	1	1
0	801	20	1	1
0	12524	20	1	1
0	10695	20	1	1
0	2259	20	1	1
0	11338	20	1	1
0	2024	20	1	1
0	9773	20	1	1
0	6564	20	1	1
0	5500	20	1	1
0	9887	20	1	1
0	188	20	1	1
0	1689	20	1	1
0	3179	20	1	1
0	14387	20	1	1
0	14214	20	1	1
0	5344	20	1	1
0	7755	20	1	1
0	10061	20	1	1
0	12808	20	1	1
0	2924	20	1	1
0	9167	20	1	1
0	9649	20	1	1
0	15928	20	1	1
0	4540	20	1	1
0	11417	20	1	1
0	951	20	1	1
0	14860	20	1	1
0	4848	20	1	1
0	8131	20	1	1
0	8857	20	1	1
0	7079	20	1	1
0	2365	20	1	1
0	13515	20	1	1
0	15274	20	1	1
0	10625	20	1	1
0	2897	20	1	1
0	1454	20	1	1
0	17828	20	1	1
0	8261	20	1	1
0	12513	20	1	1
0	2411	20	1	1
0	171	20	1	1
0	6787	20	1	1
0	13856	20	1	1
0	705	20	1	1
0	10503	20	1	1
0	6400	20	1	1
0	8538	20	1	1
0	246	20	1	1
0	8576	20	1	1
0	8333	20	1	1
0	15063	20	1	1
0	4721	20	1	1
0	11958	20	1	1
0	7748	20	1	1
0	107	20	1	1
0	13233	20	1	1
0	11998	20	1	1
0	9606	20	1	1
0	4905	20	1	1
0	1524	20	1	1
0	7392	20	1	1
0	12906	20	1	1
0	6586	20	1	1
0	1408	20	1	1
0	1726	20	1	1
0	5593	20	1	1
0	1648	20	1	1
0	5737	20	1	1
0	7362	20	1	1
0	10852	20	1	1
0	2305	20	1	1
0	5752	20	1	1
0	10831	20	1	1
0	482	20	1	1
0	10765	20	1	1
0	10664	20	1	1
0	6864	20	1	1
0	12837	20	1	1
0	5296	20	1	1
0	9759	20	1	1
0	8355	20	1	1
0	11799	20	1	1
0	1608	20	1	1
0	17813	20	1	1
0	8215	20	1	1
0	3720	20	1	1
0	3162	20	1	1
0	8526	20	1	1
0	11667	20	1	1
0	16216	20	1	1
0	5322	20	1	1
0	12996	20	1	1
0	5800	20	1	1
0	14490	20	1	1
0	4169	20	1	1
0	4930	20	1	1
0	1620	20	1	1
0	11348	20	1	1
0	2213	20	1	1
0	5357	20	1	1
0	7978	20	1	1
0	2210	20	1	1
0	17064	20	1	1
0	11027	20	1	1
0	223	20	1	1
0	9505	20	1	1
0	284	20	1	1
0	12058	20	1	1
0	16836	20	1	1
0	15663	20	1	1
0	13394	20	1	1
0	6608	20	1	1
0	12572	20	1	1
0	15254	20	1	1
0	2227	20	1	1
0	8831	20	1	1
0	506	20	1	1
0	11800	20	1	1
0	9801	20	1	1
0	15901	20	1	1
0	7521	20	1	1
0	16690	20	1	1
0	6464	20	1	1
0	1941	20	1	1
0	12420	20	1	1
0	2962	20	1	1
0	15094	20	1	1
0	8440	20	1	1
0	6913	20	1	1
0	11831	20	1	1
0	14248	20	1	1
0	17945	20	1	1
0	17554	20	1	1
0	2298	20	1	1
0	10342	20	1	1
0	13277	20	1	1
0	2013	20	1	1
0	9075	20	1	1
0	3136	20	1	1
0	13541	20	1	1
0	12490	20	1	1
0	18049	20	1	1
0	12615	20	1	1
0	4692	20	1	1
0	7858	20	1	1
0	17157	20	1	1
0	3935	20	1	1
0	16125	20	1	1
0	17484	20	1	1
0	10572	20	1	1
0	10991	20	1	1
0	9652	20	1	1
0	9897	20	1	1
0	6619	20	1	1
0	2380	20	1	1
0	4096	20	1	1
0	5329	20	1	1
0	4410	20	1	1
0	11718	20	1	1
0	6834	20	1	1
0	7161	20	1	1
0	15938	20	1	1
0	11853	20	1	1
0	11814	20	1	1
0	3230	20	1	1
0	17450	20	1	1
0	1735	20	1	1
0	11605	20	1	1
0	2784	20	1	1
0	13	20	1	1
0	16157	20	1	1
0	15959	20	1	1
0	10846	20	1	1
0	2091	20	1	1
0	3493	20	1	1
0	676	20	1	1
0	4075	20	1	1
0	3312	20	1	1
0	17837	20	1	1
0	172	20	1	1
0	11983	20	1	1
0	14296	20	1	1
0	16329	20	1	1
0	7715	20	1	1
0	17172	20	1	1
0	3056	20	1	1
0	17918	20	1	1
0	6779	20	1	1
0	10289	20	1	1
0	13030	20	1	1
0	14590	20	1	1
0	16591	20	1	1
0	13583	20	1	1
0	16282	20	1	1
0	15525	20	1	1
0	12971	20	1	1
0	636	20	1	1
0	15851	20	1	1
0	13312	20	1	1
0	15988	20	1	1
0	4229	20	1	1
0	3369	20	1	1
0	2123	20	1	1
0	1958	20	1	1
0	7634	20	1	1
0	2306	20	1	1
0	8531	20	1	1
0	15557	20	1	1
0	3788	20	1	1
0	6274	20	1	1
0	12051	20	1	1
0	2064	20	1	1
0	9302	20	1	1
0	2573	20	1	1
0	8243	20	1	1
0	6587	20	1	1
0	17245	20	1	1
0	15697	20	1	1
0	5652	20	1	1
0	10096	20	1	1
0	16939	20	1	1
0	12159	20	1	1
0	11445	20	1	1
0	15785	20	1	1
0	16245	20	1	1
0	11211	20	1	1
0	2581	20	1	1
0	1039	20	1	1
0	18133	20	1	1
0	8252	20	1	1
0	17712	20	1	1
0	12752	20	1	1
0	4099	20	1	1
0	6485	20	1	1
0	4615	20	1	1
0	9810	20	1	1
0	2335	20	1	1
0	8058	20	1	1
0	1505	20	1	1
0	11251	20	1	1
0	6032	20	1	1
0	11729	20	1	1
0	7870	20	1	1
0	16188	20	1	1
0	2971	20	1	1
0	10490	20	1	1
0	6395	20	1	1
0	14317	20	1	1
0	510	20	1	1
0	9772	20	1	1
0	6559	20	1	1
0	17181	20	1	1
0	3600	20	1	1
0	2617	20	1	1
0	8860	20	1	1
0	4878	20	1	1
0	13857	20	1	1
0	13418	20	1	1
0	15397	20	1	1
0	5431	20	1	1
0	16757	20	1	1
0	16948	20	1	1
0	8456	20	1	1
0	17493	20	1	1
0	14902	20	1	1
0	10661	20	1	1
0	3715	20	1	1
0	2837	20	1	1
0	682	20	1	1
0	14649	20	1	1
0	1795	20	1	1
0	5190	20	1	1
0	1091	20	1	1
0	5991	20	1	1
0	13555	20	1	1
0	997	20	1	1
0	93	20	1	1
0	16389	20	1	1
0	14582	20	1	1
0	10544	20	1	1
0	11029	20	1	1
0	6199	20	1	1
0	9067	20	1	1
0	336	20	1	1
0	6061	20	1	1
0	7789	20	1	1
0	7505	20	1	1
0	11077	20	1	1
0	14914	20	1	1
0	13424	20	1	1
0	12099	20	1	1
0	8826	20	1	1
0	16651	20	1	1
0	8749	20	1	1
0	15774	20	1	1
0	3656	20	1	1
0	10541	20	1	1
0	6980	20	1	1
0	9839	20	1	1
0	18034	20	1	1
0	1752	20	1	1
0	5623	20	1	1
0	807	20	1	1
0	13082	20	1	1
0	17388	20	1	1
0	382	20	1	1
0	7042	20	1	1
0	10793	20	1	1
0	7359	20	1	1
0	579	20	1	1
0	17133	20	1	1
0	905	20	1	1
0	14497	20	1	1
0	8292	20	1	1
0	5721	20	1	1
0	3862	20	1	1
0	8677	20	1	1
0	7082	20	1	1
0	8977	20	1	1
0	5628	20	1	1
0	3854	20	1	1
0	13914	20	1	1
0	5420	20	1	1
0	4150	20	1	1
0	16165	20	1	1
0	6589	20	1	1
0	15056	20	1	1
0	4464	20	1	1
0	5354	20	1	1
0	7787	20	1	1
0	12426	20	1	1
0	2422	20	1	1
0	12499	20	1	1
0	12959	20	1	1
0	11730	20	1	1
0	13504	20	1	1
0	3450	20	1	1
0	1346	20	1	1
0	15977	20	1	1
0	6255	20	1	1
0	4567	20	1	1
0	3706	20	1	1
0	7498	20	1	1
0	11606	20	1	1
0	9496	20	1	1
0	13212	20	1	1
0	6333	20	1	1
0	5421	20	1	1
0	9710	20	1	1
0	17934	20	1	1
0	16808	20	1	1
0	15743	20	1	1
0	12642	20	1	1
0	13397	20	1	1
0	7843	20	1	1
0	15906	20	1	1
0	6479	20	1	1
0	8912	20	1	1
0	7035	20	1	1
0	6380	20	1	1
0	8631	20	1	1
0	9120	20	1	1
0	12278	20	1	1
0	276	20	1	1
0	17176	20	1	1
0	4829	20	1	1
0	5998	20	1	1
0	11725	20	1	1
0	9162	20	1	1
0	8550	20	1	1
0	5219	20	1	1
0	3643	20	1	1
0	11294	20	1	1
0	8561	20	1	1
0	3617	20	1	1
0	16314	20	1	1
0	9081	20	1	1
0	1042	20	1	1
0	3314	20	1	1
0	9326	20	1	1
0	413	20	1	1
0	10263	20	1	1
0	15805	20	1	1
0	15117	20	1	1
0	15456	20	1	1
0	4340	20	1	1
0	9041	20	1	1
0	8116	20	1	1
0	2275	20	1	1
0	11611	20	1	1
0	3768	20	1	1
0	10409	20	1	1
0	8240	20	1	1
0	4014	20	1	1
0	13894	20	1	1
0	13721	20	1	1
0	15091	20	1	1
0	11182	20	1	1
0	18159	20	1	1
0	9240	20	1	1
0	3142	20	1	1
0	17060	20	1	1
0	60	20	1	1
0	16009	20	1	1
0	903	20	1	1
0	9196	20	1	1
0	9047	20	1	1
0	2713	20	1	1
0	16313	20	1	1
0	15689	20	1	1
0	5992	20	1	1
0	12396	20	1	1
0	550	20	1	1
0	1694	20	1	1
0	2420	20	1	1
0	12094	20	1	1
0	14979	20	1	1
0	11986	20	1	1
0	7501	20	1	1
0	7399	20	1	1
0	16604	20	1	1
0	3022	20	1	1
0	7559	20	1	1
0	2001	20	1	1
0	14691	20	1	1
0	532	20	1	1
0	6943	20	1	1
0	2082	20	1	1
0	2506	20	1	1
0	7726	20	1	1
0	13539	20	1	1
0	10804	20	1	1
0	17065	20	1	1
0	15498	20	1	1
0	3353	20	1	1
0	16093	20	1	1
0	4254	20	1	1
0	8616	20	1	1
0	12859	20	1	1
0	16977	20	1	1
0	9585	20	1	1
0	13099	20	1	1
0	16198	20	1	1
0	12832	20	1	1
0	15776	20	1	1
0	16450	20	1	1
0	17004	20	1	1
0	6168	20	1	1
0	4954	20	1	1
0	12118	20	1	1
0	14686	20	1	1
0	8960	20	1	1
0	7693	20	1	1
0	1463	20	1	1
0	12704	20	1	1
0	13761	20	1	1
0	9429	20	1	1
0	16149	20	1	1
0	8516	20	1	1
0	3763	20	1	1
0	11236	20	1	1
0	13139	20	1	1
0	10767	20	1	1
0	2787	20	1	1
0	12811	20	1	1
0	3918	20	1	1
0	8590	20	1	1
0	17408	20	1	1
0	12892	20	1	1
0	12497	20	1	1
0	12842	20	1	1
0	3969	20	1	1
0	16362	20	1	1
0	13100	20	1	1
0	16856	20	1	1
0	16398	20	1	1
0	17243	20	1	1
0	14804	20	1	1
0	7122	20	1	1
0	1380	20	1	1
0	8021	20	1	1
0	17468	20	1	1
0	11616	20	1	1
0	11136	20	1	1
0	4528	20	1	1
0	16192	20	1	1
0	2118	20	1	1
0	15245	20	1	1
0	3318	20	1	1
0	996	20	1	1
0	11144	20	1	1
0	7803	20	1	1
0	14041	20	1	1
0	14757	20	1	1
0	14547	20	1	1
0	7813	20	1	1
0	10099	20	1	1
0	7193	20	1	1
0	1925	20	1	1
0	3483	20	1	1
0	3979	20	1	1
0	1118	20	1	1
0	8226	20	1	1
0	126	20	1	1
0	7638	20	1	1
0	15341	20	1	1
0	1016	20	1	1
0	15115	20	1	1
0	10452	20	1	1
0	10074	20	1	1
0	16178	20	1	1
0	2181	20	1	1
0	13799	20	1	1
0	2470	20	1	1
0	10728	20	1	1
0	4926	20	1	1
0	18085	20	1	1
0	13004	20	1	1
0	993	20	1	1
0	1022	20	1	1
0	16940	20	1	1
0	4432	20	1	1
0	17405	20	1	1
0	7910	20	1	1
0	11184	20	1	1
0	16822	20	1	1
0	5729	20	1	1
0	13971	20	1	1
0	643	20	1	1
0	9404	20	1	1
0	16847	20	1	1
0	17335	20	1	1
0	2235	20	1	1
0	4966	20	1	1
0	371	20	1	1
0	14311	20	1	1
0	13671	20	1	1
0	1506	20	1	1
0	3173	20	1	1
0	6334	20	1	1
0	17853	20	1	1
0	5818	20	1	1
0	12054	20	1	1
0	1415	20	1	1
0	3890	20	1	1
0	10517	20	1	1
0	1303	20	1	1
0	9370	20	1	1
0	17715	20	1	1
0	13393	20	1	1
0	8929	20	1	1
0	6885	20	1	1
0	9212	20	1	1
0	15174	20	1	1
0	9722	20	1	1
0	10999	20	1	1
0	9774	20	1	1
0	9249	20	1	1
0	2545	20	1	1
0	14418	20	1	1
0	599	20	1	1
0	14013	20	1	1
0	14040	20	1	1
0	9969	20	1	1
0	8782	20	1	1
0	17513	20	1	1
0	11943	20	1	1
0	7312	20	1	1
0	9797	20	1	1
0	15593	20	1	1
0	2989	20	1	1
0	924	20	1	1
0	4733	20	1	1
0	6235	20	1	1
0	4705	20	1	1
0	7546	20	1	1
0	16364	20	1	1
0	4494	20	1	1
0	1131	20	1	1
0	8645	20	1	1
0	9144	20	1	1
0	4264	20	1	1
0	15793	20	1	1
0	1625	20	1	1
0	12130	20	1	1
0	4876	20	1	1
0	8441	20	1	1
0	11491	20	1	1
0	14425	20	1	1
0	16238	20	1	1
0	4701	20	1	1
0	2054	20	1	1
0	394	20	1	1
0	14150	20	1	1
0	10495	20	1	1
0	17526	20	1	1
0	5694	20	1	1
0	16558	20	1	1
0	2325	20	1	1
0	17487	20	1	1
0	16465	20	1	1
0	13962	20	1	1
0	16382	20	1	1
0	10511	20	1	1
0	4933	20	1	1
0	10803	20	1	1
0	6488	20	1	1
0	15153	20	1	1
0	13410	20	1	1
0	3229	20	1	1
0	3934	20	1	1
0	9898	20	1	1
0	7463	20	1	1
0	12475	20	1	1
0	15435	20	1	1
0	5802	20	1	1
0	4858	20	1	1
0	1079	20	1	1
0	12753	20	1	1
0	1230	20	1	1
0	15734	20	1	1
0	15271	20	1	1
0	14351	20	1	1
0	9670	20	1	1
0	12158	20	1	1
0	648	20	1	1
0	3095	20	1	1
0	16020	20	1	1
0	8497	20	1	1
0	17376	20	1	1
0	17508	20	1	1
0	8067	20	1	1
0	9021	20	1	1
0	14771	20	1	1
0	10553	20	1	1
0	14724	20	1	1
0	15822	20	1	1
0	6393	20	1	1
0	316	20	1	1
0	5231	20	1	1
0	14429	20	1	1
0	2991	20	1	1
0	16	20	1	1
0	12945	20	1	1
0	2830	20	1	1
0	13724	20	1	1
0	16004	20	1	1
0	14903	20	1	1
0	17882	20	1	1
0	3931	20	1	1
0	9463	20	1	1
0	7295	20	1	1
0	11208	20	1	1
0	12232	20	1	1
0	1956	20	1	1
0	8708	20	1	1
0	4248	20	1	1
0	8306	20	1	1
0	6897	20	1	1
0	3359	20	1	1
0	7316	20	1	1
0	2333	20	1	1
0	1538	20	1	1
0	1126	20	1	1
0	14969	20	1	1
0	6955	20	1	1
0	14947	20	1	1
0	6476	20	1	1
0	18016	20	1	1
0	16630	20	1	1
0	15104	20	1	1
0	17872	20	1	1
0	11913	20	1	1
0	7626	20	1	1
0	1549	20	1	1
0	4755	20	1	1
0	1219	20	1	1
0	3542	20	1	1
0	15222	20	1	1
0	3925	20	1	1
0	3237	20	1	1
0	11757	20	1	1
0	12045	20	1	1
0	13285	20	1	1
0	10455	20	1	1
0	12669	20	1	1
0	14887	20	1	1
0	4685	20	1	1
0	11481	20	1	1
0	217	20	1	1
0	3658	20	1	1
0	12922	20	1	1
0	13530	20	1	1
0	8253	20	1	1
0	8019	20	1	1
0	10073	20	1	1
0	6062	20	1	1
0	11638	20	1	1
0	16284	20	1	1
0	2445	20	1	1
0	1628	20	1	1
0	2267	20	1	1
0	10491	20	1	1
0	3313	20	1	1
0	11067	20	1	1
0	15529	20	1	1
0	16353	20	1	1
0	8012	20	1	1
0	1708	20	1	1
0	16311	20	1	1
0	9474	20	1	1
0	6497	20	1	1
0	5671	20	1	1
0	12928	20	1	1
0	3365	20	1	1
0	1705	20	1	1
0	10102	20	1	1
0	5496	20	1	1
0	6236	20	1	1
0	11229	20	1	1
0	4781	20	1	1
0	12678	20	1	1
0	12095	20	1	1
0	10252	20	1	1
0	2159	20	1	1
0	14326	20	1	1
0	7225	20	1	1
0	17040	20	1	1
0	9154	20	1	1
0	8295	20	1	1
0	4935	20	1	1
0	14992	20	1	1
0	623	20	1	1
0	2095	20	1	1
0	3485	20	1	1
0	11754	20	1	1
0	8520	20	1	1
0	8268	20	1	1
0	14932	20	1	1
0	11811	20	1	1
0	17583	20	1	1
0	581	20	1	1
0	11600	20	1	1
0	11443	20	1	1
0	5047	20	1	1
0	4658	20	1	1
0	16955	20	1	1
0	8376	20	1	1
0	7655	20	1	1
0	17185	20	1	1
0	1035	20	1	1
0	17929	20	1	1
0	8789	20	1	1
0	1175	20	1	1
0	4542	20	1	1
0	13331	20	1	1
0	3008	20	1	1
0	8223	20	1	1
0	17745	20	1	1
0	12465	20	1	1
0	7500	20	1	1
0	15185	20	1	1
0	7553	20	1	1
0	11976	20	1	1
0	15501	20	1	1
0	4026	20	1	1
0	12321	20	1	1
0	15278	20	1	1
0	11304	20	1	1
0	18117	20	1	1
0	910	20	1	1
0	14727	20	1	1
0	9471	20	1	1
0	17668	20	1	1
0	834	20	1	1
0	11147	20	1	1
0	9569	20	1	1
0	5242	20	1	1
0	17962	20	1	1
0	7671	20	1	1
0	10780	20	1	1
0	16810	20	1	1
0	51	20	1	1
0	561	20	1	1
0	4740	20	1	1
0	14780	20	1	1
0	7860	20	1	1
0	17224	20	1	1
0	11929	20	1	1
0	4799	20	1	1
0	16493	20	1	1
0	12774	20	1	1
0	11072	20	1	1
0	2285	20	1	1
0	2690	20	1	1
0	15372	20	1	1
0	9252	20	1	1
0	15609	20	1	1
0	16246	20	1	1
0	2141	20	1	1
0	16712	20	1	1
0	14192	20	1	1
0	13702	20	1	1
0	4141	20	1	1
0	5807	20	1	1
0	8293	20	1	1
0	9660	20	1	1
0	6282	20	1	1
0	4959	20	1	1
0	9376	20	1	1
0	17074	20	1	1
0	14617	20	1	1
0	14985	20	1	1
0	12510	20	1	1
0	16151	20	1	1
0	8050	20	1	1
0	12847	20	1	1
0	8257	20	1	1
0	13938	20	1	1
0	9032	20	1	1
0	17936	20	1	1
0	6541	20	1	1
0	487	20	1	1
0	9409	20	1	1
0	6011	20	1	1
0	2804	20	1	1
0	4870	20	1	1
0	13957	20	1	1
0	1803	20	1	1
0	18013	20	1	1
0	14105	20	1	1
0	13661	20	1	1
0	12491	20	1	1
0	690	20	1	1
0	14737	20	1	1
0	3616	20	1	1
0	10091	20	1	1
0	12375	20	1	1
0	5770	20	1	1
0	2494	20	1	1
0	3831	20	1	1
0	3092	20	1	1
0	12951	20	1	1
0	15426	20	1	1
0	7955	20	1	1
0	17865	20	1	1
0	6551	20	1	1
0	17377	20	1	1
0	18121	20	1	1
0	7734	20	1	1
0	9538	20	1	1
0	10613	20	1	1
0	1225	20	1	1
0	13367	20	1	1
0	8861	20	1	1
0	15691	20	1	1
0	13839	20	1	1
0	9750	20	1	1
0	13819	20	1	1
0	6185	20	1	1
0	2891	20	1	1
0	10556	20	1	1
0	9675	20	1	1
0	432	20	1	1
0	13357	20	1	1
0	16070	20	1	1
0	3263	20	1	1
0	1263	20	1	1
0	17357	20	1	1
0	14976	20	1	1
0	2620	20	1	1
0	14293	20	1	1
0	13352	20	1	1
0	4082	20	1	1
0	3887	20	1	1
0	7599	20	1	1
0	15300	20	1	1
0	8776	20	1	1
0	10121	20	1	1
0	1686	20	1	1
0	16553	20	1	1
0	15920	20	1	1
0	16895	20	1	1
0	16005	20	1	1
0	548	20	1	1
0	7374	20	1	1
0	17461	20	1	1
0	13280	20	1	1
0	11054	20	1	1
0	5710	20	1	1
0	3793	20	1	1
0	9690	20	1	1
0	7914	20	1	1
0	3902	20	1	1
0	6899	20	1	1
0	11087	20	1	1
0	15588	20	1	1
0	13260	20	1	1
0	6942	20	1	1
0	10961	20	1	1
0	14254	20	1	1
0	8009	20	1	1
0	1545	20	1	1
0	630	20	1	1
0	2450	20	1	1
0	3166	20	1	1
0	4663	20	1	1
0	12059	20	1	1
0	4625	20	1	1
0	9091	20	1	1
0	6847	20	1	1
0	10913	20	1	1
0	10188	20	1	1
0	8396	20	1	1
0	13058	20	1	1
0	2757	20	1	1
0	13328	20	1	1
0	16321	20	1	1
0	2241	20	1	1
0	4754	20	1	1
0	15670	20	1	1
0	46	20	1	1
0	4353	20	1	1
0	12970	20	1	1
0	5590	20	1	1
0	10815	20	1	1
0	7434	20	1	1
0	10473	20	1	1
0	6364	20	1	1
0	1892	20	1	1
0	10602	20	1	1
0	2444	20	1	1
0	8859	20	1	1
0	11006	20	1	1
0	8938	20	1	1
0	11830	20	1	1
0	7207	20	1	1
0	12098	20	1	1
0	14338	20	1	1
0	7099	20	1	1
0	11485	20	1	1
0	1707	20	1	1
0	12893	20	1	1
0	5188	20	1	1
0	183	20	1	1
0	4472	20	1	1
0	6989	20	1	1
0	16841	20	1	1
0	15536	20	1	1
0	4170	20	1	1
0	6070	20	1	1
0	8421	20	1	1
0	5526	20	1	1
0	16934	20	1	1
0	3668	20	1	1
0	325	20	1	1
0	9995	20	1	1
0	8768	20	1	1
0	16976	20	1	1
0	12151	20	1	1
0	7759	20	1	1
0	16570	20	1	1
0	16968	20	1	1
0	14653	20	1	1
0	16304	20	1	1
0	7391	20	1	1
0	13578	20	1	1
0	18106	20	1	1
0	12871	20	1	1
0	7095	20	1	1
0	2870	20	1	1
0	5864	20	1	1
0	10059	20	1	1
0	3748	20	1	1
0	16914	20	1	1
0	2138	20	1	1
0	1650	20	1	1
0	16117	20	1	1
0	7906	20	1	1
0	14417	20	1	1
0	10169	20	1	1
0	17443	20	1	1
0	13880	20	1	1
0	17371	20	1	1
0	3473	20	1	1
0	8532	20	1	1
0	16415	20	1	1
0	5637	20	1	1
0	16255	20	1	1
0	5988	20	1	1
0	11693	20	1	1
0	15654	20	1	1
0	2339	20	1	1
0	1597	20	1	1
0	7692	20	1	1
0	2876	20	1	1
0	7796	20	1	1
0	15120	20	1	1
0	8199	20	1	1
0	9365	20	1	1
0	3609	20	1	1
0	3787	20	1	1
0	7322	20	1	1
0	1073	20	1	1
0	10133	20	1	1
0	4329	20	1	1
0	13559	20	1	1
0	9291	20	1	1
0	443	20	1	1
0	6304	20	1	1
0	10172	20	1	1
0	2344	20	1	1
0	15316	20	1	1
0	17521	20	1	1
0	16599	20	1	1
0	15181	20	1	1
0	11258	20	1	1
0	16448	20	1	1
0	638	20	1	1
0	12268	20	1	1
0	16219	20	1	1
0	13088	20	1	1
0	12356	20	1	1
0	4751	20	1	1
0	3545	20	1	1
0	3735	20	1	1
0	15492	20	1	1
0	6215	20	1	1
0	5363	20	1	1
0	11434	20	1	1
0	1330	20	1	1
0	7350	20	1	1
0	11233	20	1	1
0	17758	20	1	1
0	2508	20	1	1
0	14389	20	1	1
0	4309	20	1	1
0	11349	20	1	1
0	7744	20	1	1
0	915	20	1	1
0	1790	20	1	1
0	12687	20	1	1
0	3152	20	1	1
0	15788	20	1	1
0	16287	20	1	1
0	3914	20	1	1
0	3539	20	1	1
0	290	20	1	1
0	4684	20	1	1
0	5463	20	1	1
0	4223	20	1	1
0	10906	20	1	1
0	17273	20	1	1
0	1769	20	1	1
0	2329	20	1	1
0	13066	20	1	1
0	13885	20	1	1
0	9553	20	1	1
0	5867	20	1	1
0	16454	20	1	1
0	9151	20	1	1
0	3767	20	1	1
0	72	20	1	1
0	6859	20	1	1
0	5898	20	1	1
0	18179	20	1	1
0	11328	20	1	1
0	11863	20	1	1
0	9472	20	1	1
0	7287	20	1	1
0	7086	20	1	1
0	4891	20	1	1
0	3590	20	1	1
0	5087	20	1	1
0	5888	20	1	1
0	2012	20	1	1
0	714	20	1	1
0	3716	20	1	1
0	10378	20	1	1
0	10542	20	1	1
0	1253	20	1	1
0	3278	20	1	1
0	4792	20	1	1
0	1746	20	1	1
0	12562	20	1	1
0	6959	20	1	1
0	13274	20	1	1
0	10402	20	1	1
0	13495	20	1	1
